brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,120000,Individual,Petrol,Manual,19.7,796,46.3,5,1032.0
Hyundai,Grand,6114.6,6432.8,5,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,4730.0
Hyundai,i20,7345.11264072,11248.1598332,11,60000,Individual,Petrol,Manual,17.0,1197,80.0,5,1849.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,37000,Individual,Petrol,Manual,20.92,998,67.1,5,1943.6
Ford,Ecosport,8720.4,11859.4,6,30000,Dealer,Diesel,Manual,22.77,1498,98.59,5,4902.0
Maruti,Wagon R,4437.6,5968.4,8,35000,Individual,Petrol,Manual,18.9,998,67.1,5,3010.0
Hyundai,i10,5624.4,5701.8,8,40000,Dealer,Petrol,Manual,20.36,1197,78.9,5,2709.0
Maruti,Wagon R,4523.6,6028.6,3,17512,Dealer,Petrol,Manual,20.51,998,67.04,5,3526.0
Hyundai,Venue,6622.0,11197.2,2,20000,Individual,Petrol,Automatic,18.15,998,118.35,5,9030.0
Maruti,Swift,5461.0,7972.2,4,28321,Dealer,Petrol,Manual,16.6,1197,85.0,5,4394.6
Hyundai,Verna,11257.4,15729.4,8,65278,Dealer,Diesel,Manual,22.32,1582,126.32,5,3655.0
Renault,Duster,9833.6222184,14536.866663800001,5,50000,Individual,Diesel,Manual,19.64,1461,108.45,5,6450.0
Mini,Cooper,36453.68,45057.12,4,6000,Dealer,Petrol,Automatic,14.41,1998,189.08,5,27950.0
Maruti,Ciaz,8419.09064768,11525.546761599999,5,76000,Dealer,Diesel,Manual,28.09,1248,88.5,5,5590.0
Maruti,Swift,5410.60849694,7913.742483839999,5,20000,Individual,Diesel,Manual,25.2,1248,74.0,5,5392.2
Mercedes-Benz,C-Class,44118.0,55108.8,7,65000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,12255.0
Maruti,Swift,5410.60849694,7913.742483839999,7,62200,Dealer,Diesel,Manual,28.4,1248,74.0,5,3655.0
Toyota,Innova,17347.565078,25414.092062400003,8,110000,Individual,Diesel,Manual,12.99,2494,100.6,8,5203.0
Maruti,Baleno,5856.6,9064.4,6,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,5160.0
Maruti,Swift Dzire,6002.8,8944.0,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,4945.0
Volkswagen,Vento,8703.2,13828.8,8,47000,Dealer,Petrol,Manual,16.09,1598,103.2,5,3655.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,8,25000,Dealer,Petrol,Manual,20.92,998,67.1,5,1978.0
Hyundai,Creta,9417.0,15738.0,2,15000,Individual,Diesel,Manual,19.67,1582,126.2,5,10535.0
Honda,City,10629.6,14250.2,6,50000,Individual,Petrol,Manual,17.4,1497,117.3,5,6450.0
Mahindra,Bolero,7783.0,9193.4,10,25000,Individual,Diesel,Manual,13.6,2523,63.0,7,3010.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,5160.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,45000,Dealer,Diesel,Manual,26.59,1248,74.0,5,3354.0
Honda,City,10904.8,14448.0,14,77253,Dealer,Petrol,Manual,17.7,1497,78.0,5,1247.0
Hyundai,i20,7345.11264072,11248.1598332,3,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,6020.0
Toyota,Fortuner,32224.2,37238.0,8,110000,Individual,Diesel,Manual,13.0,2982,168.5,7,9890.0
Renault,KWID,3276.6,5409.4,4,30000,Individual,Petrol,Manual,23.01,999,67.0,5,2924.0
Honda,Amaze,6054.4,8514.0,5,39993,Dealer,Petrol,Manual,18.6,1199,88.76,5,3999.0
Hyundai,Santro,4766.28780492,6240.66341476,12,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,1075.0
Mahindra,XUV500,14267.4,20089.6,9,185000,Individual,Diesel,Manual,15.1,2179,140.0,7,5160.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,3268.0
Hyundai,i20,7345.11264072,11248.1598332,3,15000,Individual,Diesel,Manual,22.54,1396,88.73,5,7310.0
Hyundai,i20,6561.8,10887.6,3,40000,Individual,Petrol,Manual,18.6,1197,81.83,5,5142.8
Honda,City,10904.8,14448.0,6,31180,Dealer,Petrol,Automatic,18.0,1497,117.3,5,6020.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,56000,Dealer,Diesel,Manual,23.4,1248,74.0,5,3526.0
Maruti,Baleno,5744.8,8961.2,5,52427,Dealer,Petrol,Automatic,21.4,1197,83.1,5,5074.0
Mahindra,Bolero,7679.8,9004.2,1,40000,Individual,Diesel,Manual,21.0,1498,74.96,7,7310.0
Mahindra,KUV100,5916.8,7525.0,3,17000,Individual,Petrol,Manual,18.15,1198,82.0,5,4730.0
Maruti,Baleno,5856.6,9064.4,5,22000,Dealer,Petrol,Manual,15.4,1590,94.0,5,5375.0
Maruti,Swift Dzire,6002.8,8944.0,5,54000,Individual,Petrol,Manual,20.85,1197,83.14,5,5160.0
Maruti,Wagon R,4394.6,5839.4,2,10000,Individual,Petrol,Manual,20.51,998,67.04,5,3827.0
Maruti,Ignis,4962.2,7361.6,2,20000,Individual,Petrol,Manual,20.89,1197,81.8,5,4558.0
Maruti,Wagon R,5134.2,5194.4,3,53237,Trustmark Dealer,CNG,Manual,26.6,998,58.16,5,3526.0
Datsun,RediGO,2829.4,4730.0,3,27263,Individual,Petrol,Manual,22.5,999,68.0,5,3010.0
Hyundai,Verna,11042.4,15557.4,7,110000,Individual,Diesel,Manual,22.32,1582,126.3,5,4472.0
Hyundai,i20,8247.4,11033.8,5,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,6450.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,4816.0
Hyundai,i20,6905.8,11532.6,2,39000,Dealer,Petrol,Manual,18.6,1197,81.83,5,5633.0
Hyundai,Santro,4766.28780492,6240.66341476,14,56000,Dealer,Petrol,Manual,17.8,1086,63.0,5,1075.0
Hyundai,i20,6733.8,11283.2,3,34000,Individual,Petrol,Manual,18.6,1197,81.83,5,4730.0
Mahindra,Scorpio,12986.0,17131.2,4,50000,Individual,Diesel,Manual,15.4,1997,120.0,7,9890.0
Volkswagen,Vento,8964.034087,13902.7795478,9,77400,Individual,Diesel,Manual,20.54,1598,103.6,5,4300.0
Mahindra,Marazzo,11945.4,14129.8,2,36000,Individual,Diesel,Manual,17.3,1497,121.0,7,8514.0
Hyundai,Verna,10956.4,15626.2,8,47876,Dealer,Diesel,Manual,25.0,1493,113.42,5,4738.6
Mahindra,XUV500,14224.4,20020.8,3,21500,Individual,Diesel,Automatic,15.1,2179,152.87,7,14190.0
Hyundai,Grand,5928.49505486,6233.96043974,6,75000,Dealer,Diesel,Manual,24.0,1120,70.0,5,3010.0
Ford,Aspire,5891.0,7482.0,4,58000,Dealer,Petrol,Manual,18.16,1196,86.8,5,4300.0
Maruti,Swift Dzire,5891.0,8823.6,3,30000,Individual,Petrol,Manual,21.21,1197,81.8,5,4945.0
Hyundai,Grand,5928.49505486,6233.96043974,3,50000,Individual,Diesel,Manual,24.0,1186,73.97,5,4687.0
Ford,Figo,5177.2,6802.6,4,19093,Trustmark Dealer,Petrol,Manual,18.16,1196,86.8,5,4515.0
Honda,Amaze,6037.2,8471.0,7,50000,Individual,Petrol,Manual,18.0,1198,86.7,5,3440.0
Maruti,Wagon R,4437.6,5968.4,15,37000,Dealer,Petrol,Manual,14.0,1061,64.0,5,1333.0
